Client_ID,AUM_Millions,Months_as_Client,Advisor_Meetings_Last_6M,Portfolio_Risk_Score,Recent_Market_Losses_Pct,Client_Age,Will_Churn
WM-05139,1.15,54,2,3.2,0.16,32,0
WM-05140,1.03,35,1,4.7,14.06,44,0
WM-05141,38.22,28,3,6.9,1.18,44,0
WM-05142,4.82,37,7,2.6,5.53,42,0
WM-05143,13.17,10,0,2.8,1.2,42,0
WM-05144,14.43,63,3,1.8,1.86,48,0
WM-05145,11.39,29,0,2.9,0.35,60,0
WM-05146,2.03,75,2,1.8,9.0,37,0
WM-05147,4.32,11,1,5.1,0.57,42,0
WM-05148,8.11,14,0,5.8,8.18,50,0
WM-05149,47.85,68,2,7.1,0.62,54,0
WM-05150,3.64,34,3,2.0,6.58,34,0
WM-05151,14.7,30,6,3.1,1.15,55,0
WM-05152,10.68,77,5,4.5,17.28,56,0
WM-05153,1.67,8,3,4.7,43.73,32,1
WM-05154,5.24,29,1,4.9,12.31,53,1
WM-05155,5.21,21,5,3.6,6.16,33,0
WM-05156,4.69,42,2,2.7,17.47,58,1
WM-05157,2.93,35,4,5.2,1.03,47,0
WM-05158,2.32,8,1,2.7,6.39,45,0
WM-05159,4.41,152,2,5.2,3.27,46,0
WM-05160,5.17,33,2,1.8,6.99,41,0
WM-05161,10.82,14,2,5.6,26.67,57,1
WM-05162,18.75,51,3,6.1,2.1,55,0
WM-05163,6.61,10,2,7.6,6.33,51,0
WM-05164,6.87,51,2,7.4,7.05,37,1
WM-05165,7.15,76,3,6.0,7.82,47,0
WM-05166,23.84,29,4,7.8,2.11,55,0
WM-05167,7.24,17,5,1.3,8.66,59,0
WM-05168,2.76,35,0,3.0,9.57,47,1
WM-05169,1.7,67,2,6.7,0.19,56,0
WM-05170,3.3,81,8,4.2,2.79,40,0
WM-05171,3.19,113,0,7.6,4.43,46,0
WM-05172,14.82,22,5,7.1,1.24,48,0
WM-05173,9.73,34,0,5.4,2.02,40,1
WM-05174,12.74,102,4,5.9,11.81,61,0
WM-05175,3.65,26,1,4.7,1.67,47,0
WM-05176,4.42,64,3,7.4,1.08,43,0
WM-05177,19.18,62,3,7.6,1.81,49,0
WM-05178,1.49,14,4,1.5,2.9,49,0
WM-05179,5.23,14,4,2.0,1.44,52,0
WM-05180,17.77,42,5,2.9,0.87,62,0
WM-05181,6.23,40,3,7.3,2.0,41,0
WM-05182,5.64,48,3,6.3,1.13,34,0
WM-05183,5.25,47,5,5.3,26.92,46,0
WM-05184,2.34,39,1,4.8,0.94,48,0
WM-05185,4.46,31,3,2.0,0.78,49,0
WM-05186,4.03,24,3,4.6,5.04,51,0
WM-05187,4.28,43,3,3.3,5.83,45,1
WM-05188,2.87,15,6,2.4,1.6,55,0
WM-05189,9.04,30,4,1.5,12.9,52,0
WM-05190,12.59,40,1,6.1,3.14,40,0
WM-05191,4.29,12,3,3.8,11.1,61,0
WM-05192,2.67,59,4,4.0,9.58,40,0
WM-05193,1.87,33,0,1.1,7.46,55,0
WM-05194,5.14,76,5,5.3,3.55,41,0
WM-05195,5.03,77,1,3.7,2.1,41,0
WM-05196,20.92,24,2,2.4,1.71,47,0
WM-05197,12.75,43,0,8.1,0.59,65,0
WM-05198,3.95,27,3,4.0,1.76,40,0
WM-05199,5.04,23,6,6.9,2.58,55,0
WM-05200,2.43,14,2,5.4,2.34,56,0
WM-05201,20.72,47,8,5.5,1.36,59,0
WM-05202,2.4,45,0,1.8,16.44,55,0
WM-05203,25.27,22,5,5.3,39.17,52,1
WM-05204,4.31,34,2,4.9,2.09,53,0
WM-05205,3.48,46,3,5.4,2.07,45,1
WM-05206,2.01,19,4,5.6,19.15,52,0
WM-05207,48.13,166,7,7.0,2.15,53,0
WM-05208,7.1,15,5,4.1,2.84,65,0
WM-05209,3.37,32,0,7.9,4.69,57,0
WM-05210,6.6,45,2,2.6,2.71,56,0
WM-05211,4.78,18,5,1.5,4.93,57,0
WM-05212,19.29,29,3,3.2,1.42,60,0
WM-05213,12.83,25,1,4.5,7.45,56,0
WM-05214,5.05,74,2,6.6,6.52,54,0
WM-05215,4.4,16,4,4.5,1.11,46,0
WM-05216,35.26,101,6,5.4,15.02,47,0
WM-05217,14.09,46,2,2.7,8.59,31,0
WM-05218,1.33,13,1,2.9,12.25,56,1
WM-05219,2.56,21,5,4.0,18.3,41,0
WM-05220,4.95,25,3,1.7,6.47,48,0
WM-05221,8.54,13,3,6.0,9.87,54,0
WM-05222,17.42,52,6,5.0,3.89,54,1
WM-05223,12.17,35,4,4.3,8.41,47,0
WM-05224,6.32,43,4,4.8,8.93,33,0
WM-05225,1.75,38,3,3.1,36.7,39,1
WM-05226,3.76,38,0,6.6,2.03,51,1
WM-05227,15.65,92,1,6.6,6.99,71,0
WM-05228,34.9,149,5,6.4,3.78,47,0
WM-05229,3.63,26,3,5.6,45.61,34,0
WM-05230,3.34,60,1,4.5,0.96,58,0
WM-05231,6.73,74,4,2.1,3.24,66,0
WM-05232,1.35,25,4,4.1,35.42,39,0
WM-05233,7.62,81,1,4.4,5.85,39,0
WM-05234,20.86,32,1,4.0,5.7,40,0
WM-05235,1.81,45,4,2.6,60.0,43,1
WM-05236,5.03,14,0,3.0,12.73,59,0
WM-05237,1.23,38,1,2.8,3.64,42,0
WM-05238,3.25,77,2,2.5,1.03,42,0
WM-05239,6.45,23,1,2.7,3.12,54,0
WM-05240,1.81,32,4,1.5,3.23,56,0
WM-05241,3.26,55,2,3.0,10.25,42,0
WM-05242,14.18,33,5,4.0,13.01,39,0
WM-05243,18.02,28,4,6.9,2.6,64,0
WM-05244,2.04,38,4,5.8,4.69,54,0
WM-05245,5.38,61,4,3.4,0.39,52,0
WM-05246,13.07,29,3,4.1,2.54,42,0
WM-05247,7.99,40,2,6.2,1.3,64,0
WM-05248,1.2,34,1,1.6,0.52,47,0
WM-05249,10.3,52,3,5.8,12.24,42,0
WM-05250,2.87,8,2,4.2,0.59,35,0
WM-05251,22.35,60,4,9.0,19.63,66,0
WM-05252,13.49,60,3,4.1,33.39,50,1
WM-05253,12.81,109,4,4.3,1.83,51,0
WM-05254,4.27,20,3,3.7,16.34,55,0
WM-05255,8.71,55,2,5.9,3.17,54,0
WM-05256,7.99,85,6,9.1,3.25,59,0
WM-05257,25.9,22,2,7.2,1.51,50,0
WM-05258,6.11,29,3,6.9,3.87,44,0
WM-05259,17.55,25,7,7.2,6.26,58,0
WM-05260,20.97,68,5,6.9,0.8,46,0
WM-05261,8.51,25,6,3.0,16.99,48,1
WM-05262,3.3,37,5,1.3,4.29,55,0
WM-05263,8.8,46,7,7.5,60.0,45,0
WM-05264,2.63,56,3,4.5,1.92,51,0
WM-05265,4.11,27,1,8.8,17.65,44,0
WM-05266,2.45,20,2,4.0,17.36,52,1
WM-05267,3.14,34,2,1.7,0.81,52,0
WM-05268,7.11,37,4,5.2,3.43,53,0
WM-05269,7.28,30,2,7.1,26.59,53,1
WM-05270,9.97,46,2,9.0,0.46,54,0
WM-05271,9.71,66,2,3.1,1.37,51,0
WM-05272,5.72,24,4,4.0,18.96,40,0
WM-05273,7.43,18,5,4.8,2.13,42,0
WM-05274,3.94,62,3,5.9,1.83,49,0
WM-05275,6.74,17,4,3.5,0.59,53,0
WM-05276,5.14,30,4,6.9,1.62,44,0
WM-05277,13.09,41,5,5.5,1.82,28,0
WM-05278,1.38,79,1,1.7,6.45,43,0
WM-05279,14.68,179,3,5.4,9.22,54,0
WM-05280,4.72,20,2,5.2,10.11,45,0
WM-05281,2.68,71,3,6.8,1.63,55,0
WM-05282,9.07,4,4,7.9,1.75,43,0
WM-05283,3.05,15,2,2.9,29.23,46,1
WM-05284,15.93,15,1,8.1,4.68,49,0
WM-05285,30.52,73,2,7.9,1.81,60,0
WM-05286,15.51,18,2,3.4,3.96,52,0
WM-05287,1.95,22,3,1.7,4.63,43,0
WM-05288,11.09,46,5,3.4,1.68,59,0
WM-05289,38.67,40,3,6.5,2.38,59,0
WM-05290,6.99,65,5,2.3,4.38,42,0
WM-05291,24.09,33,2,5.1,14.11,44,0
WM-05292,23.36,20,5,8.8,9.98,45,1
WM-05293,18.21,125,6,6.9,11.19,46,0
WM-05294,7.23,14,3,6.0,4.49,51,0
WM-05295,4.32,36,3,6.7,2.38,50,1
WM-05296,7.85,33,3,3.4,2.38,47,0
WM-05297,11.93,62,6,5.1,31.19,53,0
WM-05298,4.06,15,3,5.2,3.19,28,0
WM-05299,6.01,38,2,1.5,7.92,65,0
WM-05300,5.94,29,2,4.2,2.29,62,1
WM-05301,2.15,13,3,4.6,27.62,51,0
WM-05302,7.67,28,4,4.1,4.46,49,1
WM-05303,44.67,84,6,3.9,3.88,57,0
WM-05304,9.22,35,7,1.6,0.91,43,0
WM-05305,1.53,101,0,6.3,2.72,61,0
WM-05306,7.91,106,4,5.3,1.7,50,0
WM-05307,12.12,20,0,2.1,12.45,57,1
WM-05308,5.99,29,1,5.5,21.54,35,1
WM-05309,11.84,34,2,7.4,8.47,54,0
WM-05310,13.35,23,4,8.4,3.14,59,0
WM-05311,14.05,79,1,2.8,1.56,49,0
WM-05312,16.81,32,2,1.8,1.42,57,0
WM-05313,6.54,29,5,4.6,10.65,43,0
WM-05314,2.43,5,3,2.3,2.15,61,0
WM-05315,6.79,114,4,5.4,53.95,40,1
WM-05316,35.53,56,6,5.2,4.97,60,0
WM-05317,7.4,48,2,5.0,6.3,50,0
WM-05318,3.21,22,2,4.7,7.08,49,0
WM-05319,3.41,32,3,8.4,1.01,32,0
WM-05320,6.64,17,8,3.9,0.12,64,0
WM-05321,2.16,40,1,6.1,0.44,52,0
WM-05322,6.38,21,4,3.1,2.71,49,0
WM-05323,4.73,30,2,2.2,2.16,43,0
WM-05324,12.4,79,0,3.2,2.35,49,0
WM-05325,4.99,15,5,3.7,1.09,55,0
WM-05326,2.27,21,2,4.6,8.77,36,0
WM-05327,34.03,22,3,7.1,60.0,53,0
WM-05328,1.87,23,0,3.8,3.52,46,0
WM-05329,5.71,61,3,1.9,3.78,51,0
WM-05330,2.66,37,1,3.0,1.48,56,0
WM-05331,8.68,50,1,4.6,16.91,45,1
WM-05332,3.48,13,0,3.8,2.45,44,1
WM-05333,13.16,30,3,2.8,6.97,54,0
WM-05334,1.05,13,1,1.0,5.23,56,0
WM-05335,2.9,24,3,2.5,1.78,36,0
WM-05336,4.53,46,5,6.9,3.51,45,0
WM-05337,4.27,105,1,6.0,2.76,43,0
WM-05338,2.4,26,2,3.9,0.22,54,0
WM-05339,2.16,22,2,3.2,2.4,34,0
WM-05340,4.23,18,0,4.9,2.99,45,1
WM-05341,10.29,15,4,3.5,1.46,52,0
WM-05342,4.87,19,4,4.8,2.66,53,0
WM-05343,7.33,35,3,5.6,2.12,43,1
WM-05344,3.38,134,2,4.5,15.74,46,0
WM-05345,7.21,42,3,4.5,0.29,51,1
WM-05346,5.45,25,3,6.9,9.51,58,0
WM-05347,6.41,16,5,6.4,0.29,61,0
WM-05348,4.21,29,3,3.6,12.66,50,1
WM-05349,7.78,11,2,6.8,0.26,59,0
WM-05350,1.46,15,2,1.0,1.22,55,0
WM-05351,8.41,37,0,2.8,0.62,45,0
WM-05352,11.99,54,5,2.7,5.44,55,0
WM-05353,18.78,38,4,2.6,1.99,54,1
WM-05354,3.9,24,2,4.0,6.3,35,0
WM-05355,33.22,36,3,4.2,2.77,48,0
WM-05356,7.26,45,4,6.0,4.35,51,0
WM-05357,4.16,19,3,2.5,15.41,48,1
WM-05358,13.22,84,5,3.9,3.37,57,0
WM-05359,32.12,54,3,4.2,2.93,42,0
WM-05360,3.13,18,2,4.0,3.59,49,0
WM-05361,2.77,109,3,5.0,1.49,46,0
WM-05362,5.45,27,3,4.4,7.96,42,0
WM-05363,2.26,23,0,1.7,32.64,45,0
WM-05364,43.11,27,4,5.1,15.76,51,0
WM-05365,17.37,24,2,5.5,1.2,57,0
WM-05366,11.34,16,4,3.6,1.19,44,0
WM-05367,17.85,32,3,2.6,4.68,54,0
WM-05368,5.13,52,2,2.2,11.05,53,1
WM-05369,1.42,55,1,1.9,3.53,40,0
WM-05370,17.33,37,5,2.4,1.51,55,0
WM-05371,15.75,56,2,8.2,3.85,53,0
WM-05372,7.22,26,1,7.2,2.05,40,0
WM-05373,4.41,7,3,3.1,14.79,47,1
WM-05374,2.9,23,5,4.0,3.16,36,0
WM-05375,12.38,199,3,5.0,0.8,48,0
WM-05376,1.97,36,1,5.1,2.15,31,0
WM-05377,5.25,35,5,5.5,3.66,34,0
WM-05378,4.82,57,5,5.8,4.45,39,0
WM-05379,1.51,39,2,5.9,2.47,38,0
WM-05380,3.65,26,2,6.6,12.28,47,0
WM-05381,19.9,31,8,7.6,4.99,61,0
WM-05382,18.72,27,4,2.7,0.48,61,0
WM-05383,16.07,23,7,7.6,7.58,49,0
WM-05384,74.26,73,4,2.2,1.16,60,0
WM-05385,4.61,18,2,4.7,8.75,46,0
WM-05386,17.69,30,3,7.2,3.75,58,0
WM-05387,20.55,17,3,5.6,1.29,66,0
WM-05388,4.75,24,3,1.8,4.85,42,0
WM-05389,5.8,51,4,5.9,10.55,50,0
WM-05390,3.73,25,0,7.8,30.07,45,0
WM-05391,57.93,84,7,4.4,0.82,66,0
WM-05392,4.4,28,3,6.0,1.12,52,0
WM-05393,10.64,57,5,4.9,2.96,54,0
WM-05394,11.0,41,2,3.2,1.71,43,0
WM-05395,15.29,19,3,7.7,1.52,60,1
WM-05396,11.82,49,2,3.1,0.85,54,0
WM-05397,7.77,196,0,3.4,3.05,59,1
WM-05398,32.22,42,4,6.3,4.18,64,0
WM-05399,3.87,47,1,4.5,0.2,48,0
WM-05400,3.84,14,4,4.0,1.24,41,0
WM-05401,3.43,32,2,8.7,11.69,53,0
WM-05402,3.89,19,2,3.8,23.96,48,0
WM-05403,7.59,36,5,5.3,3.66,49,0
WM-05404,9.83,30,5,3.6,1.54,59,0
WM-05405,8.06,48,1,3.4,1.21,40,0
WM-05406,38.99,36,4,3.9,2.75,60,0
WM-05407,19.21,31,6,7.5,4.68,50,0
WM-05408,4.22,55,1,5.8,3.36,46,0
WM-05409,12.9,46,3,3.3,1.1,54,0
WM-05410,5.68,75,1,2.2,3.42,50,0
WM-05411,11.02,61,4,5.5,7.31,48,0
WM-05412,11.29,41,6,1.9,2.35,55,0
WM-05413,5.65,48,3,7.2,3.33,49,0
WM-05414,1.26,6,2,2.5,24.68,43,0
WM-05415,5.61,65,2,2.9,1.17,46,0
WM-05416,1.14,50,1,3.6,2.16,39,0
WM-05417,4.15,25,1,2.1,53.25,39,1
WM-05418,14.62,46,3,7.2,4.67,44,0
WM-05419,4.57,40,2,4.7,0.88,52,0
WM-05420,7.19,54,3,2.2,7.3,45,0
WM-05421,3.49,28,5,4.8,11.96,53,1
WM-05422,18.08,68,5,3.8,18.74,59,0
WM-05423,8.34,24,6,3.4,11.4,68,0
WM-05424,1.37,12,1,5.6,2.88,43,0
WM-05425,4.68,61,3,6.1,15.77,56,0
WM-05426,7.86,15,2,7.3,6.54,42,0
WM-05427,5.7,40,3,2.8,2.01,28,0
WM-05428,1.39,139,0,5.3,0.99,32,0
WM-05429,103.44,56,3,4.2,3.48,52,0
WM-05430,7.16,34,4,6.1,2.85,56,0
WM-05431,11.91,75,2,4.3,2.52,43,0
WM-05432,12.24,17,4,6.3,1.66,54,0
WM-05433,8.71,30,4,2.8,3.26,36,0
WM-05434,4.02,12,3,4.7,11.09,28,0
WM-05435,7.89,19,1,3.3,4.44,43,0
WM-05436,4.13,45,0,5.2,0.08,58,1
WM-05437,3.23,28,0,2.9,0.7,43,0
WM-05438,1.24,62,3,3.0,31.48,39,1
WM-05439,6.06,55,1,3.2,15.01,44,0
WM-05440,12.81,57,3,5.7,11.83,53,1
WM-05441,5.43,92,4,4.0,24.34,48,0
WM-05442,2.39,16,1,1.5,3.98,53,0
WM-05443,4.02,60,2,7.3,0.31,64,0
WM-05444,21.54,36,6,2.7,6.41,52,0
WM-05445,26.9,47,3,6.6,7.71,38,0
WM-05446,9.66,25,6,6.0,11.62,57,0
WM-05447,9.18,25,2,5.3,15.67,54,1
WM-05448,29.54,58,8,7.1,10.75,39,0
WM-05449,13.78,26,3,5.2,1.35,41,0
WM-05450,18.31,23,4,4.2,35.93,59,0
WM-05451,6.05,22,4,1.9,1.83,34,0
WM-05452,2.23,19,1,3.4,2.26,54,0
WM-05453,23.42,42,6,5.6,13.25,62,0
WM-05454,6.96,54,3,7.4,3.16,45,0
WM-05455,1.0,24,4,4.2,3.66,42,0
WM-05456,9.38,20,2,6.1,6.1,57,1
WM-05457,6.77,26,1,2.0,1.74,33,0
WM-05458,15.33,56,1,5.3,1.03,53,0
WM-05459,2.06,27,1,1.6,4.74,46,0
WM-05460,1.91,66,3,2.9,0.23,44,0
WM-05461,2.83,13,0,3.7,6.19,42,0
WM-05462,9.94,29,6,5.0,1.65,55,0
WM-05463,4.42,39,1,6.3,9.75,46,0
WM-05464,9.66,6,6,4.9,0.9,56,0
WM-05465,1.0,21,3,3.3,5.22,42,0
WM-05466,14.79,37,4,6.6,2.13,49,0
WM-05467,7.66,34,2,6.2,3.93,34,0
WM-05468,5.37,33,4,6.2,17.46,71,1
WM-05469,1.3,65,0,6.1,22.17,41,1
WM-05470,7.09,94,0,3.6,0.52,50,0
WM-05471,16.3,42,1,1.9,2.37,51,0
WM-05472,5.48,47,4,4.6,2.15,56,0
WM-05473,7.23,38,6,6.2,1.46,62,1
WM-05474,7.06,61,3,5.5,3.12,40,0
WM-05475,9.8,22,2,2.9,3.14,51,0
WM-05476,5.28,44,3,6.1,7.84,58,0
WM-05477,1.6,29,0,3.4,4.32,28,1
WM-05478,16.29,64,7,1.9,2.13,56,0
WM-05479,13.09,34,5,3.3,1.61,53,0
WM-05480,9.62,29,2,6.8,52.79,49,1
WM-05481,8.34,47,4,4.6,25.52,55,0
WM-05482,7.25,54,1,3.0,0.65,53,0
WM-05483,6.42,36,2,2.8,10.98,47,0
WM-05484,1.49,50,4,3.3,1.46,34,0
WM-05485,3.15,33,4,4.3,10.93,45,0
WM-05486,4.56,27,1,5.8,0.41,40,0
WM-05487,9.44,34,4,6.9,5.63,43,0
WM-05488,9.49,20,3,8.7,5.54,37,0
WM-05489,8.05,19,0,5.4,13.73,52,1
WM-05490,8.58,44,5,1.1,4.14,39,0
WM-05491,15.07,27,2,2.7,2.31,52,0
WM-05492,7.6,59,4,5.4,1.31,55,0
WM-05493,27.81,61,5,3.8,6.71,54,0
WM-05494,20.2,24,5,6.8,4.68,48,0
WM-05495,5.75,58,4,5.6,3.14,35,0
WM-05496,4.43,44,6,5.2,1.45,43,0
WM-05497,8.04,28,2,5.1,4.71,45,0
WM-05498,11.48,49,0,7.9,5.13,47,0
WM-05499,7.91,79,3,4.0,3.56,48,0
WM-05500,4.1,24,2,2.1,5.36,53,0
WM-05501,2.02,47,0,5.7,1.4,48,0
WM-05502,7.65,74,3,5.1,4.27,47,0
WM-05503,63.06,20,5,8.7,10.87,51,0
WM-05504,5.69,20,4,1.4,18.65,56,1
WM-05505,3.36,16,4,7.6,1.24,42,0
WM-05506,33.08,21,4,7.1,8.51,61,0
WM-05507,14.22,31,5,2.7,0.86,44,0
WM-05508,1.02,30,2,3.9,16.84,42,1
WM-05509,3.77,38,5,3.7,0.58,38,0
WM-05510,12.84,27,3,2.1,6.98,48,0
WM-05511,1.89,9,4,8.8,40.16,41,1
WM-05512,28.07,121,3,7.8,5.29,47,0
WM-05513,1.19,9,2,6.9,6.68,47,0
WM-05514,36.64,73,7,3.9,0.48,56,0
WM-05515,5.79,42,2,4.0,1.23,49,0
WM-05516,1.9,30,3,1.3,6.36,46,0
WM-05517,28.73,16,5,6.9,0.89,62,0
WM-05518,27.83,16,7,8.5,2.24,51,0
WM-05519,4.92,41,2,4.8,0.88,28,1
WM-05520,6.31,19,5,8.0,2.78,46,1
WM-05521,2.89,46,2,3.7,1.04,35,0
WM-05522,5.17,43,1,2.0,5.62,52,0
WM-05523,7.6,55,6,8.8,2.63,39,0
WM-05524,16.57,22,4,9.1,3.39,42,0
WM-05525,6.22,48,4,2.3,2.6,55,0
WM-05526,1.89,30,2,4.5,6.64,40,0
WM-05527,7.53,24,1,4.9,1.39,37,0
WM-05528,11.84,19,3,4.7,2.55,52,0
WM-05529,11.55,66,4,4.7,4.2,48,1
WM-05530,11.6,113,3,5.0,2.7,64,0
WM-05531,1.08,12,0,2.5,2.69,46,0
WM-05532,18.12,35,7,5.7,4.96,39,0
