Client_ID,AUM_Millions,Months_as_Client,Advisor_Meetings_Last_6M,Portfolio_Risk_Score,Recent_Market_Losses_Pct,Client_Age,Will_Churn
WM-05201,12.64,34,0,7.0,9.49,59,0
WM-05202,2.08,12,2,8.0,4.58,75,0
WM-05203,11.88,72,4,4.8,7.96,52,0
WM-05204,3.05,53,3,4.8,15.84,59,0
WM-05205,22.5,83,4,1.9,27.4,77,1
WM-05206,17.79,46,1,7.8,1.03,49,0
WM-05207,26.63,14,5,4.9,0.41,58,0
WM-05208,3.19,152,0,3.1,15.03,59,0
WM-05209,14.82,16,4,5.6,18.13,56,0
WM-05210,1.0,75,7,4.4,4.35,50,0
WM-05211,3.83,31,0,4.5,53.9,55,1
WM-05212,1.72,37,3,6.9,2.28,54,0
WM-05213,5.57,15,2,4.5,2.25,50,0
WM-05214,10.55,27,5,3.9,4.38,51,0
WM-05215,3.8,12,1,8.1,7.26,58,0
WM-05216,5.13,13,2,2.1,1.18,68,0
WM-05217,1.58,48,2,6.3,3.69,40,0
WM-05218,8.11,10,4,6.5,10.85,74,0
WM-05219,7.57,18,3,6.2,2.03,53,0
WM-05220,10.68,19,3,2.7,4.66,61,0
WM-05221,7.6,38,0,8.2,2.47,77,0
WM-05222,6.0,26,3,9.4,10.74,51,0
WM-05223,9.96,29,5,6.6,9.8,55,0
WM-05224,5.58,18,3,3.7,8.44,49,0
WM-05225,4.77,24,2,5.8,4.12,61,0
WM-05226,6.47,38,2,3.2,20.09,45,1
WM-05227,8.27,29,5,7.3,16.72,61,0
WM-05228,3.84,16,6,7.3,6.58,53,0
WM-05229,11.15,75,3,5.8,16.04,78,0
WM-05230,12.48,29,6,7.2,15.98,44,1
WM-05231,12.09,9,4,6.6,0.26,55,0
WM-05232,1.72,29,4,3.5,4.49,83,0
WM-05233,1.27,77,7,2.5,10.3,59,0
WM-05234,6.91,10,3,8.5,18.04,63,1
WM-05235,2.9,50,2,5.2,1.65,42,0
WM-05236,6.53,8,2,2.4,5.74,84,0
WM-05237,17.95,27,6,5.2,4.48,57,0
WM-05238,6.44,43,4,5.3,7.57,45,0
WM-05239,4.81,20,4,3.9,14.81,73,0
WM-05240,6.6,20,0,2.4,1.96,58,0
WM-05241,6.93,116,0,8.7,0.67,60,1
WM-05242,15.1,63,3,8.1,5.35,62,0
WM-05243,5.23,28,4,3.2,13.15,69,1
WM-05244,12.73,85,1,5.2,15.07,45,0
WM-05245,3.84,15,3,3.6,0.22,42,0
WM-05246,13.38,52,4,6.1,12.47,28,0
WM-05247,2.7,24,1,2.7,5.27,58,1
WM-05248,16.88,21,5,7.0,1.7,46,0
WM-05249,2.56,23,1,4.8,24.58,63,1
WM-05250,11.84,70,3,7.5,1.86,44,0
WM-05251,5.35,21,2,6.3,14.38,52,1
WM-05252,2.01,22,4,5.5,14.58,71,0
WM-05253,4.8,11,0,5.7,55.49,44,1
WM-05254,8.74,102,1,7.2,19.73,51,0
WM-05255,7.1,12,4,2.5,3.1,34,1
WM-05256,37.68,101,2,2.1,3.44,56,0
WM-05257,2.11,239,4,7.6,1.26,50,0
WM-05258,15.23,6,5,5.8,3.28,46,0
WM-05259,7.11,33,3,1.7,5.96,55,0
WM-05260,20.27,30,5,2.0,1.58,63,0
WM-05261,3.72,59,4,3.2,4.99,63,0
WM-05262,3.79,28,1,5.1,3.84,75,0
WM-05263,3.76,82,3,7.7,13.33,85,0
WM-05264,7.06,56,2,2.0,19.46,40,0
WM-05265,11.62,56,0,4.0,4.0,74,1
WM-05266,14.09,38,3,4.2,0.21,49,0
WM-05267,2.31,9,3,5.5,34.68,60,1
WM-05268,13.34,21,1,4.5,3.18,71,0
WM-05269,1.0,27,5,7.8,3.38,56,0
WM-05270,1.31,41,5,7.0,7.09,37,0
WM-05271,19.78,13,5,5.9,1.51,65,0
WM-05272,16.39,44,4,9.3,1.84,49,1
WM-05273,12.87,57,6,6.6,1.28,52,0
WM-05274,19.55,54,5,5.6,0.58,61,0
WM-05275,73.92,73,2,2.3,5.37,40,0
WM-05276,12.87,60,3,5.0,6.64,64,0
WM-05277,13.62,23,2,8.4,10.04,85,0
WM-05278,11.79,49,3,1.6,15.22,64,0
WM-05279,3.1,31,7,4.3,14.81,51,0
WM-05280,10.62,18,3,2.4,2.27,28,0
WM-05281,3.34,72,1,7.3,4.43,46,0
WM-05282,56.3,90,6,6.9,1.41,60,0
WM-05283,5.52,23,3,6.1,0.56,61,0
WM-05284,5.84,23,4,4.0,6.09,74,0
WM-05285,4.87,31,4,4.0,21.47,49,1
WM-05286,3.26,34,4,5.3,1.49,57,0
WM-05287,45.44,11,1,5.8,12.29,61,0
WM-05288,7.42,71,2,3.4,9.64,82,0
WM-05289,5.59,32,2,3.7,2.01,53,0
WM-05290,4.96,55,4,6.7,1.98,66,0
WM-05291,4.86,72,2,6.9,3.59,81,0
WM-05292,5.82,28,4,8.6,1.96,69,0
WM-05293,3.17,15,6,4.1,5.03,51,0
WM-05294,11.76,43,5,5.6,1.38,71,0
WM-05295,1.61,92,4,3.7,3.8,61,0
WM-05296,3.6,34,2,7.7,8.52,67,0
WM-05297,2.08,88,7,1.7,21.32,71,0
WM-05298,18.39,47,3,5.8,3.01,36,0
WM-05299,13.07,23,4,4.3,2.92,43,1
WM-05300,4.54,88,6,9.5,60.0,58,0
WM-05301,16.18,30,6,7.9,0.52,64,0
WM-05302,2.36,70,3,2.3,19.81,45,0
WM-05303,2.47,13,3,7.8,11.16,69,0
WM-05304,5.41,31,3,7.3,1.56,61,0
WM-05305,2.14,24,4,8.4,8.13,78,1
WM-05306,3.34,87,1,1.5,1.16,68,0
WM-05307,9.06,25,0,5.0,5.25,53,0
WM-05308,20.05,14,0,3.7,4.96,63,0
WM-05309,16.72,36,2,3.8,3.76,34,0
WM-05310,10.67,68,4,7.9,0.94,63,0
WM-05311,13.43,54,5,5.1,5.14,59,0
WM-05312,3.9,36,2,4.0,60.0,61,1
WM-05313,28.55,30,7,1.8,32.08,73,0
WM-05314,4.32,19,1,8.1,48.29,55,1
WM-05315,49.94,42,2,9.5,7.6,57,0
WM-05316,6.77,96,4,5.3,8.03,76,0
WM-05317,4.12,87,0,7.8,47.2,68,1
WM-05318,11.74,51,4,8.0,1.93,48,0
WM-05319,4.38,15,6,6.4,4.99,64,0
WM-05320,5.86,71,2,8.4,0.93,54,0
WM-05321,8.37,36,6,6.0,39.23,59,1
WM-05322,25.33,15,4,5.8,11.65,76,0
WM-05323,1.78,21,4,6.1,8.64,67,0
WM-05324,2.0,35,4,7.8,0.97,56,0
WM-05325,4.86,38,1,5.2,19.92,69,1
WM-05326,17.45,88,2,5.5,3.69,74,0
WM-05327,2.24,57,0,6.8,11.97,85,0
WM-05328,43.99,18,1,7.4,4.79,47,0
WM-05329,10.71,22,4,8.7,8.34,60,0
WM-05330,7.39,21,0,4.0,5.73,77,0
WM-05331,9.97,41,3,5.5,1.15,28,0
WM-05332,9.71,63,2,5.3,1.39,42,0
WM-05333,5.72,22,4,5.6,1.39,50,0
WM-05334,3.52,39,2,9.2,1.65,49,0
WM-05335,6.92,34,3,6.6,2.53,71,0
WM-05336,3.37,17,4,9.0,2.32,84,0
WM-05337,2.02,51,4,9.0,1.25,50,0
WM-05338,1.76,29,5,5.6,14.6,53,0
WM-05339,3.69,20,0,2.2,0.61,58,0
WM-05340,9.58,16,3,8.0,7.8,38,0
WM-05341,2.92,59,3,5.1,9.59,69,0
WM-05342,35.22,14,2,2.8,5.46,63,0
WM-05343,2.0,22,3,7.8,12.52,67,0
WM-05344,27.24,64,2,3.2,7.85,47,0
WM-05345,1.0,44,3,7.9,8.56,39,0
WM-05346,3.41,19,3,3.4,19.17,51,0
WM-05347,6.33,101,1,7.4,16.67,54,1
WM-05348,1.17,38,4,3.7,6.6,59,0
WM-05349,2.9,14,3,2.3,0.9,58,0
WM-05350,21.35,34,6,8.5,0.39,69,0
WM-05351,21.18,37,2,6.7,9.88,71,0
WM-05352,2.89,14,4,4.7,2.56,82,0
WM-05353,4.72,35,5,3.9,4.75,64,0
WM-05354,13.84,40,3,8.7,5.29,78,0
WM-05355,2.67,74,1,4.8,0.8,44,0
WM-05356,7.49,11,3,5.0,19.67,48,0
WM-05357,3.13,129,2,2.3,2.57,63,0
WM-05358,14.3,25,4,8.6,6.84,53,0
WM-05359,8.92,36,0,2.5,11.87,60,0
WM-05360,6.04,62,2,5.5,4.74,48,0
WM-05361,4.32,38,2,5.8,0.91,61,0
WM-05362,7.4,46,3,3.6,1.58,69,0
WM-05363,3.23,12,4,2.1,7.48,50,1
WM-05364,9.24,27,1,6.1,40.96,63,1
WM-05365,9.89,3,7,7.2,16.2,60,0
WM-05366,37.09,36,2,8.7,3.14,51,1
WM-05367,62.44,17,5,3.1,1.59,47,0
WM-05368,1.82,14,0,2.2,0.71,59,0
WM-05369,1.04,22,4,7.4,2.71,65,0
WM-05370,65.66,28,3,1.7,13.0,54,0
WM-05371,8.15,87,3,9.3,11.77,55,0
WM-05372,7.64,45,6,7.3,4.94,58,0
WM-05373,12.92,17,4,7.4,0.71,84,0
WM-05374,12.12,17,2,5.7,6.41,79,0
WM-05375,12.83,13,8,4.4,19.56,68,0
WM-05376,6.68,56,1,2.5,0.23,51,0
WM-05377,2.97,10,0,4.0,0.8,28,0
WM-05378,1.02,26,6,6.5,13.11,47,0
WM-05379,13.13,48,2,9.4,18.04,41,0
WM-05380,6.05,286,3,2.6,2.66,67,0
WM-05381,1.08,18,0,7.8,0.67,71,0
WM-05382,6.41,12,2,7.0,5.15,58,1
WM-05383,28.52,76,4,4.4,1.9,66,0
WM-05384,4.48,57,3,6.7,3.73,40,0
WM-05385,8.21,22,6,8.1,5.23,81,0
WM-05386,4.98,80,5,3.1,26.73,80,0
WM-05387,7.59,241,3,7.5,6.43,49,0
WM-05388,6.51,71,6,8.1,8.23,60,0
WM-05389,2.51,41,0,5.0,2.6,49,1
WM-05390,10.96,70,5,4.3,3.99,64,0
WM-05391,2.75,233,4,6.5,1.47,78,0
WM-05392,10.91,22,1,5.9,6.86,43,0
WM-05393,3.91,45,7,9.8,1.29,50,0
WM-05394,14.57,36,4,3.3,3.39,67,0
WM-05395,6.38,18,6,8.6,5.02,55,0
WM-05396,1.16,27,4,2.4,2.65,64,0
WM-05397,1.96,8,0,7.3,3.45,50,0
WM-05398,6.94,39,4,4.9,3.07,55,0
WM-05399,9.58,88,6,8.1,1.21,51,0
WM-05400,16.82,15,7,9.3,44.84,43,1
WM-05401,18.54,38,1,7.3,60.0,46,1
WM-05402,11.15,33,8,4.2,4.32,64,0
WM-05403,14.52,44,7,3.1,5.67,51,0
WM-05404,5.14,33,5,6.7,1.72,74,0
WM-05405,14.25,20,1,5.5,2.78,61,0
WM-05406,7.99,81,2,6.2,3.55,64,1
WM-05407,21.79,42,4,3.9,2.05,60,0
WM-05408,2.02,75,2,5.3,8.96,28,0
WM-05409,1.38,18,7,1.7,2.24,74,0
WM-05410,23.77,21,5,4.0,3.05,65,0
WM-05411,15.99,26,4,4.0,5.23,43,0
WM-05412,9.9,25,1,8.5,0.15,61,0
WM-05413,2.49,19,3,2.4,7.63,66,0
WM-05414,5.41,14,6,7.3,43.83,65,1
WM-05415,2.96,23,2,4.8,8.29,56,1
WM-05416,10.29,11,2,4.6,6.66,42,0
WM-05417,10.53,28,1,6.4,10.53,60,0
WM-05418,5.83,17,8,3.6,2.14,76,0
WM-05419,2.51,20,4,6.8,28.11,56,0
WM-05420,6.05,18,4,2.9,10.9,66,0
WM-05421,19.6,73,6,7.4,21.17,61,0
WM-05422,30.73,7,0,7.9,1.08,33,0
WM-05423,4.65,52,4,2.7,6.6,58,0
WM-05424,4.61,91,5,2.8,29.02,85,0
WM-05425,1.36,54,7,4.7,7.98,67,0
WM-05426,6.2,51,2,2.1,6.26,35,0
WM-05427,2.83,79,1,4.6,3.54,42,0
WM-05428,1.59,19,4,6.6,1.07,55,0
WM-05429,19.77,50,8,8.5,3.27,76,0
WM-05430,1.27,56,1,5.3,2.32,85,0
WM-05431,9.53,22,4,7.0,13.62,56,0
WM-05432,8.73,17,4,1.9,1.17,37,0
WM-05433,1.95,24,1,5.1,8.11,41,1
WM-05434,24.95,61,3,2.7,2.87,51,0
WM-05435,2.37,88,3,6.2,11.05,83,0
WM-05436,6.87,14,5,6.4,2.66,67,1
WM-05437,2.33,37,4,8.0,9.16,51,1
WM-05438,18.21,59,2,5.8,6.42,56,0
WM-05439,3.47,31,2,5.9,10.27,29,1
WM-05440,1.0,40,2,8.5,14.34,44,0
WM-05441,2.26,30,3,2.9,4.24,74,0
WM-05442,2.7,57,4,3.9,0.57,49,0
WM-05443,3.29,17,2,5.7,3.54,62,1
WM-05444,1.0,15,6,3.7,5.08,44,0
WM-05445,13.81,45,3,8.6,2.57,60,0
WM-05446,2.63,13,2,9.5,24.22,66,0
WM-05447,2.33,38,0,4.5,9.37,54,0
WM-05448,8.58,40,2,2.9,21.47,59,0
WM-05449,4.78,13,1,2.4,3.38,56,0
WM-05450,2.27,39,4,3.5,10.78,60,1
WM-05451,3.5,66,5,5.2,0.49,34,0
WM-05452,5.52,61,6,6.8,5.02,73,0
WM-05453,13.55,39,8,5.5,0.97,45,0
WM-05454,7.22,37,2,8.7,0.98,70,0
WM-05455,11.09,16,2,2.2,7.93,58,0
WM-05456,7.22,23,4,4.9,1.43,52,0
WM-05457,1.5,33,2,2.2,3.25,54,1
WM-05458,19.32,35,1,4.6,5.56,55,0
WM-05459,5.57,17,4,6.5,21.1,68,0
WM-05460,5.9,13,3,5.5,3.4,43,0
WM-05461,5.37,17,2,1.2,1.92,56,0
WM-05462,8.82,93,4,8.0,16.72,42,0
WM-05463,6.04,23,4,3.7,35.86,52,0
WM-05464,8.34,41,1,4.8,5.4,72,0
WM-05465,11.12,21,2,2.9,24.35,57,1
WM-05466,7.47,22,3,3.7,4.11,56,0
WM-05467,1.5,27,5,6.6,56.72,50,0
WM-05468,10.69,8,4,9.1,20.21,49,1
WM-05469,13.68,25,2,7.0,17.23,73,0
WM-05470,1.77,11,1,6.7,20.66,67,0
WM-05471,20.84,15,0,4.0,7.64,63,0
WM-05472,5.21,26,3,5.6,0.43,54,0
WM-05473,6.04,16,2,6.1,4.59,54,0
WM-05474,20.13,54,2,4.2,7.74,65,0
WM-05475,23.58,51,5,9.3,0.43,62,0
WM-05476,2.5,18,4,5.0,6.12,56,0
WM-05477,9.61,21,3,3.6,7.32,47,0
WM-05478,12.52,9,2,7.7,11.91,68,0
WM-05479,3.73,25,0,5.7,5.22,73,0
WM-05480,4.77,96,4,4.7,1.21,72,0
WM-05481,3.71,41,4,6.5,1.51,53,0
WM-05482,4.95,54,3,2.6,60.0,42,1
WM-05483,3.46,54,4,4.0,4.8,79,0
WM-05484,3.67,37,0,6.0,3.21,65,1
WM-05485,2.23,31,3,5.7,11.28,50,0
WM-05486,4.73,18,3,5.0,3.43,53,0
WM-05487,4.34,29,4,4.2,7.66,50,0
WM-05488,3.31,57,1,1.6,21.25,39,0
WM-05489,20.15,43,3,7.2,0.66,67,0
WM-05490,2.31,37,6,5.2,4.06,54,0
WM-05491,3.28,29,0,5.4,60.0,30,1
WM-05492,3.84,12,5,2.4,2.06,70,0
WM-05493,1.3,22,5,4.1,12.2,53,0
WM-05494,25.38,37,4,6.2,5.69,35,0
WM-05495,4.93,8,4,6.3,15.5,51,0
WM-05496,1.25,46,4,4.8,14.49,52,0
WM-05497,5.97,11,5,8.1,5.12,52,0
WM-05498,6.31,27,5,4.3,8.42,52,0
WM-05499,6.4,17,2,8.0,14.43,72,1
WM-05500,11.63,18,2,6.6,26.3,62,0
WM-05501,4.87,78,4,3.8,17.42,49,0
WM-05502,7.36,208,7,3.5,3.81,63,0
WM-05503,3.77,38,2,3.7,7.45,65,1
WM-05504,2.95,40,6,5.5,4.12,73,0
WM-05505,2.33,62,4,5.2,0.71,54,0
WM-05506,1.72,40,7,3.0,1.79,41,0
WM-05507,7.36,53,5,5.7,30.68,45,0
WM-05508,38.89,42,2,7.6,6.05,49,0
WM-05509,8.76,74,3,2.3,0.89,77,0
WM-05510,1.0,10,5,6.8,2.94,42,0
WM-05511,4.04,24,3,7.5,13.56,62,0
WM-05512,56.03,64,2,2.9,0.17,51,0
WM-05513,4.15,25,5,6.6,4.72,44,0
WM-05514,40.72,16,0,6.7,1.1,34,0
WM-05515,31.73,36,4,5.3,9.8,60,0
WM-05516,1.02,37,2,3.1,3.98,58,0
WM-05517,3.7,39,5,3.6,2.16,55,0
WM-05518,1.35,33,3,7.0,5.28,77,0
WM-05519,1.44,16,7,4.0,2.03,60,0
WM-05520,7.74,42,2,2.0,9.67,58,0
WM-05521,4.25,28,2,4.9,0.84,37,0
WM-05522,1.0,185,2,5.0,41.51,61,1
WM-05523,22.76,32,2,7.4,3.69,72,0
WM-05524,1.0,71,2,8.7,3.02,63,0
WM-05525,7.18,21,3,1.6,58.99,43,1
WM-05526,1.05,13,3,3.6,0.87,72,0
WM-05527,12.81,10,0,3.1,9.88,80,0
WM-05528,4.89,31,6,3.8,10.74,28,0
WM-05529,6.35,109,2,8.7,3.49,48,0
WM-05530,6.05,15,1,3.8,8.99,43,0
WM-05531,9.78,41,3,7.6,0.68,54,0
WM-05532,3.43,19,2,3.0,8.58,52,0
